method_id	target	file	suite	method	domain	primary_contract_id	secondary_contract_tags	validation_class	layer	execution_tier	scenario_count	fixture_ids	observable_oracle	failure_risk	runtime_seconds	resource_cost_tags	shared_state_tags	lifecycle_owner	current_disposition	replacement_method_id	preserved_scenario_delta	notes
provider/RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests/testAssistantFallbackNormalizedMatchResolvesMainWindow	provider	Packages/RepoPromptAgentProviders/Tests/RepoPromptClaudeCompatibleProviderTests/SDK/ClaudeSDKNDJSONTranslatorTests.swift	RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests	testAssistantFallbackNormalizedMatchResolvesMainWindow	Provider/SDK	claude_sdk_translator.assistant_fallback_normalized_match	context_window,model_attribution,canonical_window	deterministic_regression	provider_package	fast	1		Top-level assistant base id anchors tracking and resolves via a unique bracket-stripped normalized match to the main-model window.	Assistant base id (claude-opus-4-8) would not exact-match the bracketed modelUsage key (claude-opus-4-8[1m]).				test_case	retain		0	Context-window effective denominator contract rev4 DW12 2026-07-09
provider/RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests/testInitTrackedExactIDIsNotOverwrittenByLaterAssistantModel	provider	Packages/RepoPromptAgentProviders/Tests/RepoPromptClaudeCompatibleProviderTests/SDK/ClaudeSDKNDJSONTranslatorTests.swift	RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests	testInitTrackedExactIDIsNotOverwrittenByLaterAssistantModel	Provider/SDK	claude_sdk_translator.assistant_sets_only_when_unset	context_window,model_attribution,canonical_window	deterministic_regression	provider_package	fast	1		Assistant sets tracking only when unset, so an init-tracked exact id wins over a later assistant model.	A later assistant model could downgrade/retarget the init-anchored main-model tracking.				test_case	retain		0	Context-window effective denominator contract rev4 DW12 2026-07-09
provider/RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests/testStickyMainWindowSurvivesBackgroundOnlyEvent	provider	Packages/RepoPromptAgentProviders/Tests/RepoPromptClaudeCompatibleProviderTests/SDK/ClaudeSDKNDJSONTranslatorTests.swift	RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests	testStickyMainWindowSurvivesBackgroundOnlyEvent	Provider/SDK	claude_sdk_translator.sticky_no_downgrade	context_window,model_attribution,canonical_window	deterministic_regression	provider_package	fast	1		A matched main-model window stays sticky through a later background-only (Haiku) modelUsage event.	Background-only events could downgrade the canonical window to 200K.				test_case	retain		0	Context-window effective denominator contract rev4 DW12 2026-07-09
provider/RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests/testNoPriorMatchFallsBackToDeterministicMaxAcrossEntries	provider	Packages/RepoPromptAgentProviders/Tests/RepoPromptClaudeCompatibleProviderTests/SDK/ClaudeSDKNDJSONTranslatorTests.swift	RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests	testNoPriorMatchFallsBackToDeterministicMaxAcrossEntries	Provider/SDK	claude_sdk_translator.deterministic_max_last_resort	context_window,model_attribution,canonical_window	deterministic_regression	provider_package	fast	1		With no tracking anchor and no prior match, selection is the deterministic MAX across positive entries, never a blind first-positive.	Blind first-positive selection over an unordered map is nondeterministic.				test_case	retain		0	Context-window effective denominator contract rev4 DW12 2026-07-09
provider/RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests/testHaikuAsMainModelResolvesTwoHundredKViaExactMatch	provider	Packages/RepoPromptAgentProviders/Tests/RepoPromptClaudeCompatibleProviderTests/SDK/ClaudeSDKNDJSONTranslatorTests.swift	RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests	testHaikuAsMainModelResolvesTwoHundredKViaExactMatch	Provider/SDK	claude_sdk_translator.haiku_as_main_exact_match	context_window,model_attribution,canonical_window	deterministic_regression	provider_package	fast	1		Haiku-as-main resolves 200K via the general exact-match path with no special-casing.	A Haiku exclusion special case would misreport a legitimate Haiku-as-main session.				test_case	retain		0	Context-window effective denominator contract rev4 DW12 2026-07-09
provider/RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests/testSidechainAssistantEventDoesNotRetargetMainModelTracking	provider	Packages/RepoPromptAgentProviders/Tests/RepoPromptClaudeCompatibleProviderTests/SDK/ClaudeSDKNDJSONTranslatorTests.swift	RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests	testSidechainAssistantEventDoesNotRetargetMainModelTracking	Provider/SDK	claude_sdk_translator.sidechain_guard	context_window,model_attribution,canonical_window	deterministic_regression	provider_package	fast	1		A sidechain/subagent assistant event (non-null parent_tool_use_id) does not anchor tracking; the next top-level assistant anchors the real main model.	A subagent assistant model could retarget main-model tracking and misreport canonical.				test_case	retain		0	Context-window effective denominator contract rev4 DW12 2026-07-09
provider/RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests/testFreshStreamInitReanchorsFromCleanStateAndReinitOverwritesTracking	provider	Packages/RepoPromptAgentProviders/Tests/RepoPromptClaudeCompatibleProviderTests/SDK/ClaudeSDKNDJSONTranslatorTests.swift	RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests	testFreshStreamInitReanchorsFromCleanStateAndReinitOverwritesTracking	Provider/SDK	claude_sdk_translator.per_stream_reset_reanchor	context_window,model_attribution,canonical_window	deterministic_regression	provider_package	fast	1		A fresh translator init anchors from clean state even with a larger background window present, and a new init re-anchors tracking.	Prior-stream main-model tracking could leak into a new stream and misreport canonical.				test_case	retain		0	Context-window effective denominator contract rev4 DW12 2026-07-09
provider/RepoPromptClaudeCompatibleProviderTests.ClaudeSDKProtocolCodecTests/testProtocolCodecSmokeDecodesControlRepairsControlCharactersAndEncodesUserMessage	provider	Packages/RepoPromptAgentProviders/Tests/RepoPromptClaudeCompatibleProviderTests/SDK/ClaudeSDKProtocolCodecTests.swift	RepoPromptClaudeCompatibleProviderTests.ClaudeSDKProtocolCodecTests	testProtocolCodecSmokeDecodesControlRepairsControlCharactersAndEncodesUserMessage	Provider/SDK	unreviewed		unreviewed	provider_package	fast	1		unreviewed	unreviewed	0.001			unreviewed	retain_pending_review		0	initial census source line 6
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testAbsentModernModeAllowsImplicitDefaultButRejectsExplicitMode	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testAbsentModernModeAllowsImplicitDefaultButRejectsExplicitMode	AgentMode	acp.mode.discovery.absent_default_semantics		state_machine_negative	root_swiftpm	routine	2	ACPModeConfigFakePythonFixture	On one absent-selector session implicit default is a no-op while explicit plan throws the exact unsupported-selector error with zero mutations throughout	high	0.697000	python_subprocess;temp_directory;jsonl_record		test_case+addTeardownBlock+tearDown	consolidated_replacement		0	count-optimization iteration 2 replaces root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testMissingModeAdvertisementPreservesUnsupportedError; root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testAbsentModernModeAllowsImplicitDefaultWithoutMutation
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testAuthoritativeConfigUpdateSurvivesTurnReuseAndSkipsConfirmedValue	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testAuthoritativeConfigUpdateSurvivesTurnReuseAndSkipsConfirmedValue	AgentMode	acp.mode.notification_authority_turn_reuse		async_state_machine	root_swiftpm	routine	2	ACPModeConfigFakePythonFixture	A matching authoritative config update suppresses plan mutation before and after turn reuse, permits one ask mutation, and is not provider-normalized	high	0.270000	python_subprocess;temp_directory;jsonl_record		test_case+addTeardownBlock+tearDown	consolidated_replacement		0	count-optimization iteration 2 replaces root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testMatchingConfigOptionUpdateReplacesStateAndSkipsSameValue; root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testConfigOptionUpdateStateSurvivesTurnReuse
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testControllerPersistsRedactedRunCorrelatedLaunchContract	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testControllerPersistsRedactedRunCorrelatedLaunchContract	AgentMode	acp.diagnostics.run_correlated_launch_contract		diagnostic_integration	root_swiftpm	routine	1	ACPModeConfigFakePythonFixture	Run-correlated resolved and spawned events preserve provider, executable, PID, bounded arguments, and injected MCP identity while redacting all launch, helper, header, prompt, JSON, and overlay secrets	high	0.289000	python_subprocess;temp_directory;jsonl_record;mcp_configuration	ServerNetworkManager.runRoutingHistory	test_case+addTeardownBlock+tearDown	retain		0	count-optimization iteration 2 reviewed retained contract
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testCursorAutoWithoutModernModelSelectorUsesProviderDefault	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testCursorAutoWithoutModernModelSelectorUsesProviderDefault	AgentMode	acp.model.cursor_auto.default_semantics		state_machine	root_swiftpm	routine	1	ACPModeConfigFakePythonFixture	Cursor auto succeeds without a modern model selector and records no mutation, preserving provider-default behavior	medium	0.330500	python_subprocess;temp_directory;jsonl_record	AgentACPModelRegistry	test_case+addTeardownBlock+tearDown	retain		0	count-optimization iteration 2 reviewed retained contract
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testHeadlessProvidersApplyModelBeforeMode	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testHeadlessProvidersApplyModelBeforeMode	AgentMode	acp.headless.configuration_ordering		provider_wrapper_integration	root_swiftpm	routine	1	ACPModeConfigFakePythonFixture	OpenCode and Cursor headless wrappers each apply model then provider-specific mode before prompt with exact config IDs and values	high	0.341000	python_subprocess;temp_directory;jsonl_record		test_case+addTeardownBlock+tearDown	retain		0	count-optimization iteration 2 reviewed retained contract
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testInvalidModernModeSelectorShapesFailWithoutMutation	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testInvalidModernModeSelectorShapesFailWithoutMutation	AgentMode	acp.mode.discovery.invalid_selector_shapes		protocol_negative	root_swiftpm	routine	4	ACPModeConfigFakePythonFixture	Malformed plan/default plus duplicate and conflicting selectors preserve exact case-specific errors, malformed diagnostics, and zero configuration mutations	high	0.623500	python_subprocess;temp_directory;jsonl_record		test_case+addTeardownBlock+tearDown	consolidated_replacement		0	count-optimization iteration 2 replaces root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testMalformedModernModeFailsWithoutMutation; root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testMalformedModernModeRejectsExplicitDefaultWithoutMutation; root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testDuplicateModernModeSelectorsFailWithoutMutation; root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testConflictingModeSelectorSemanticsFailWithoutMutation
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testLaunchConfigurationDiagnosticsRedactSecretFlagsAndJSONFields	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testLaunchConfigurationDiagnosticsRedactSecretFlagsAndJSONFields	AgentMode	acp.security.launch_diagnostic_redaction		security_regression	root_swiftpm	routine	1	ACPLaunchConfigurationDiagnosticFixture	Launch trace preserves visible JSON labels while redacting flag, inline, nested token, password, apiKey, and generic key secrets	high	0.001000	direct_in_process	DEBUG.launchDiagnostics	test_case+addTeardownBlock+tearDown	retain		0	count-optimization iteration 2 reviewed retained contract
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testLegacyOnlyModelAdvertisementIsIgnored	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testLegacyOnlyModelAdvertisementIsIgnored	AgentMode	acp.model.discovery.legacy_ignored		protocol_negative	root_swiftpm	routine	1	ACPModeConfigFakePythonFixture	Legacy-only model metadata leaves the registry empty, throws the exact unsupported-switching error, emits the ignore diagnostic, and records no mutation	high	0.263500	python_subprocess;temp_directory;jsonl_record	AgentACPModelRegistry	test_case+addTeardownBlock+tearDown	retain		0	count-optimization iteration 2 reviewed retained contract
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testLoadFallbackToNewSessionDoesNotLeakModeConfiguration	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testLoadFallbackToNewSessionDoesNotLeakModeConfiguration	AgentMode	acp.session_load.fallback_state_reset		protocol_negative	root_swiftpm	routine	1	ACPModeConfigFakePythonFixture	Failed load falls back once to session/new, rejects unsupported plan using new-session state, and records no configuration mutation	high	0.319000	python_subprocess;temp_directory;jsonl_record		test_case+addTeardownBlock+tearDown	retain		0	count-optimization iteration 2 reviewed retained contract
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testMalformedConfigUpdatesInvalidateModeAuthorityBeforeAndAfterMutation	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testMalformedConfigUpdatesInvalidateModeAuthorityBeforeAndAfterMutation	AgentMode	acp.mode.notification_invalidation		async_state_machine_negative	root_swiftpm	routine	2	ACPModeConfigFakePythonFixture	Malformed updates invalidate authority both initially and after a confirmed mutation, preserve invalidation diagnostics, reject subsequent mode changes, and retain exact mutation counts	high	0.501000	python_subprocess;temp_directory;jsonl_record		test_case+addTeardownBlock+tearDown	consolidated_replacement		0	count-optimization iteration 2 replaces root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testMalformedConfigOptionUpdateInvalidatesStaleModeAuthority; root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testMalformedNotificationAfterMutationInvalidatesConfirmedMode
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testMalformedModernModelRejectsCursorDefaultAndLegacyFallbackWithoutMutation	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testMalformedModernModelRejectsCursorDefaultAndLegacyFallbackWithoutMutation	AgentMode	acp.model.malformed_modern_authority		protocol_negative	root_swiftpm	routine	2	ACPModeConfigFakePythonFixture	One Cursor session rejects cursor-auto and legacy-model through the malformed modern selector, records no mutation, and diagnoses disabled legacy fallback	high	0.227500	python_subprocess;temp_directory;jsonl_record	AgentACPModelRegistry	test_case+addTeardownBlock+tearDown	consolidated_replacement		0	count-optimization iteration 2 replaces root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testCursorAutoWithMalformedModernModelSelectorFailsWithoutMutation; root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testMalformedModernModelDoesNotFallBackToLegacyModels
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testModeAdvertisementPrefersModernAndRejectsLegacyOnlyMetadata	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testModeAdvertisementPrefersModernAndRejectsLegacyOnlyMetadata	AgentMode	acp.mode.discovery.modern_authority		protocol_negative	root_swiftpm	routine	2	ACPModeConfigFakePythonFixture	Dual advertisement mutates through modern configOptions; legacy-only metadata throws the exact unsupported-selector error, emits the ignore diagnostic, and records no mutation	high	0.524500	python_subprocess;temp_directory;jsonl_record		test_case+addTeardownBlock+tearDown	consolidated_replacement		0	count-optimization iteration 2 replaces root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testDualAdvertisementPrefersModernSnapshot; root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testLegacyOnlyModeAdvertisementIsIgnored
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testModeCanonicalizationHandlesGroupedAndCaseCollidingChoices	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testModeCanonicalizationHandlesGroupedAndCaseCollidingChoices	AgentMode	acp.mode.canonicalization		state_machine	root_swiftpm	routine	2	ACPModeConfigFakePythonFixture	Grouped choices canonicalize PLAN to Plan; case-colliding choices reject ambiguous PLAN and accept exact lowercase plan with exactly one mutation	high	0.530500	python_subprocess;temp_directory;jsonl_record		test_case+addTeardownBlock+tearDown	consolidated_replacement		0	count-optimization iteration 2 replaces root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testGroupedModeChoicesAndUniqueCaseInsensitiveMatchUseCanonicalValue; root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testCaseCollidingModeChoicesRequireExactValue
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testModelAndModeMutationsAreSerializedAndModeRunsLast	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testModelAndModeMutationsAreSerializedAndModeRunsLast	AgentMode	acp.configuration.model_mode_serialization		async_concurrency	root_swiftpm	routine	1	ACPModeConfigFakePythonFixture	Concurrent model and mode requests serialize as model then mode_after_model, proving mode observes the model-updated selector	high	0.251500	python_subprocess;temp_directory;jsonl_record;concurrent_tasks		test_case+addTeardownBlock+tearDown	retain		0	count-optimization iteration 2 reviewed retained contract
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testModelCanonicalizationRejectsAmbiguityAndRequiresExactResponse	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testModelCanonicalizationRejectsAmbiguityAndRequiresExactResponse	AgentMode	acp.model.canonicalization_and_response_integrity		protocol_negative	root_swiftpm	routine	1	ACPModeConfigFakePythonFixture	Case-colliding model lookup rejects ambiguous FOO without mutation and rejects a mismatched exact foo response after recording canonical foo	high	0.452000	python_subprocess;temp_directory;jsonl_record	AgentACPModelRegistry	test_case+addTeardownBlock+tearDown	retain		0	count-optimization iteration 2 reviewed retained contract
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testModernModeValidationListsChoicesAndDeduplicatesConfirmedMutation	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testModernModeValidationListsChoicesAndDeduplicatesConfirmedMutation	AgentMode	acp.mode.validation_and_response_deduplication		state_machine	root_swiftpm	routine	2	ACPModeConfigFakePythonFixture	Invalid mode reports exact canonical choices without mutation; confirmed plan updates the snapshot so an identical second request is skipped	high	0.199500	python_subprocess;temp_directory;jsonl_record		test_case+addTeardownBlock+tearDown	consolidated_replacement		0	count-optimization iteration 2 replaces root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testInvalidModeListsCanonicalAvailableValues; root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testSuccessfulModernResponseUpdatesSnapshotAndSkipsDuplicateMutation
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testModernModelSelectorOverridesConflictingLegacyModels	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testModernModelSelectorOverridesConflictingLegacyModels	AgentMode	acp.model.discovery.modern_authority		protocol_integration	root_swiftpm	routine	1	ACPModeConfigFakePythonFixture	Modern model_selector overrides conflicting legacy models and emits canonical model-b through the advertised config ID	high	0.211500	python_subprocess;temp_directory;jsonl_record	AgentACPModelRegistry	test_case+addTeardownBlock+tearDown	retain		0	count-optimization iteration 2 reviewed retained contract
